SK_ID_CURR,TARGET
202114,0.1031525900299734
202124,0.13769350123970167
202133,0.21122062409573789
202136,0.4532838877567383
202150,0.06246597864544513
202156,0.07110951183034019
202159,0.3298639916385061
202165,0.3048756304744405
202167,0.6098680006412778
202168,0.23596175907138053
202169,0.48856279662306396
202170,0.41247711197208864
202204,0.19514267783510034
202209,0.06329236981402747
202216,0.49811983108785923
202220,0.6102725759218308
202228,0.19952415556360403
202229,0.16114176219992016
202231,0.3603558137488541
202232,0.12554203427050895
202234,0.6838657925902362
202252,0.6970365862816646
202253,0.5625382837869699
202272,0.3226060461154322
202273,0.18529060527759145
202292,0.0895701072765306
202300,0.25651183999792104
202302,0.22551130816876344
202311,0.09909387334403558
202316,0.2066367571630254
202318,0.5108830285158068
202324,0.4490951738963359
202343,0.3949203718274982
202344,0.5333879303757877
202349,0.18202719096372014
202351,0.6135643041592346
202355,0.07836649651176429
202379,0.47948224169962417
202407,0.08487770112958097
202409,0.39065142793751495
202410,0.2487411848052562
202422,0.42056161905189743
202423,0.5868520535582248
202435,0.41698586632843426
202437,0.7386811766642924
202438,0.659855858148023
202439,0.5986785880686163
202441,0.4652828060113279
202444,0.10524178787191894
202446,0.5196707019231418
202450,0.4261271164754878
202455,0.29755385479265817
202457,0.11431622386899935
202461,0.6362777538636465
202463,0.5724137475218882
202473,0.08640133442055624
202478,0.199110037660404
202484,0.8434183532252729
202490,0.19626856334286077
202491,0.15783437495466415
202492,0.6695219662366663
202497,0.7030115893856309
202508,0.3818501272761822
202509,0.48773184154053867
202510,0.16708771029838268
202511,0.4650278446573772
202514,0.0604840799822592
202524,0.20957937683506347
202527,0.4735455372462274
202547,0.3561326666845189
202554,0.09009885288624236
202557,0.48180150421789764
202568,0.6757665444904426
202573,0.13736391924161168
202587,0.13421876066734584
202599,0.1237082355546061
202610,0.5343488401390631
202613,0.3287872035725667
202618,0.7447313213615583
202621,0.20308339862655783
202645,0.23594967834185868
202646,0.17641637083528405
202649,0.29579983264164494
202653,0.15191460316951194
202655,0.3544484547739193
202656,0.24371587469662237
202659,0.5150044764704332
202661,0.382917834156832
202681,0.44172902144742665
202688,0.485285780375887
202691,0.04370526274878425
202692,0.03931707975760926
202697,0.8395479848148918
202698,0.5818513534238837
202717,0.4069010871015685
202720,0.4952742219996794
202724,0.5531688504519464
202725,0.4751350643116622
202734,0.5884244001206296
202740,0.11387404512646805
202743,0.16008064968276836
202746,0.08646411597811982
202760,0.28961872001768973
202761,0.25327984058604314
202765,0.2443599682272955
202769,0.5406436120876016
202785,0.37776782284223687
202793,0.46362023729407104
202796,0.3228984315321103
202805,0.03514364304649943
202816,0.36128767350051827
202823,0.7298080228811809
202825,0.1534533657928062
202829,0.11220841617242905
202830,0.6882281417964824
202848,0.6548328828899348
202861,0.48100533813370844
202862,0.6585351425756871
202863,0.27393180837670095
202879,0.4961540444309319
202889,0.10516354327460763
202894,0.813649411109551
202895,0.2967046001483397
202897,0.17025936645856604
202899,0.1854949356402654
202900,0.5285646192271812
202907,0.37044744462539847
202927,0.649679240757561
202945,0.2450955089611786
202951,0.18871901259006937
202955,0.25855274209845136
202960,0.2525107416141224
202967,0.4661051780916521
202972,0.22235041401494973
202982,0.5815343764784883
202993,0.17486604089079205
202996,0.12883894869901996
202998,0.06429827059495234
203008,0.19551070846962976
203026,0.6061066818235111
203038,0.5629727117611825
203044,0.43513757587766405
203054,0.1909176542003856
203070,0.7737958592797236
203075,0.18876714784682247
203082,0.172266062559155
203089,0.3308486506489083
203090,0.10515096765119554
203098,0.5905939849168637
203108,0.44579219564636646
203109,0.21826876888587396
203113,0.5603544493908128
203123,0.20132774825446634
203124,0.0411903430539979
203128,0.3452041547291128
203129,0.7471699369013683
203131,0.8172507952911017
203142,0.40121767067616826
203154,0.38860108298031
203175,0.5643923600481411
203176,0.40952997603270086
203183,0.2563779774915195
203185,0.14348462544462062
203195,0.45489560943146556
203201,0.542097108308157
203205,0.5230673268488534
203218,0.21070135390544636
203241,0.21052528003345855
203244,0.667530682486696
203245,0.32981415073651577
203253,0.8535248785247304
203259,0.2800843111466806
203264,0.875280940502094
203276,0.4738484665717577
203283,0.5726624574366537
203286,0.07846798818060573
203288,0.38340419104320267
203290,0.2913551934751169
203298,0.569065991984305
203300,0.14986685229674657
203312,0.4383235944216477
203318,0.27353387053979505
203331,0.5973171046297086
203337,0.07416280966626454
203339,0.21796377240192522
203344,0.06414790109110412
203348,0.6510753016455234
203349,0.055503004544510896
203350,0.1546744226128012
203358,0.7311032643760027
203366,0.29100017359290276
203371,0.2912821913651781
203377,0.6871248126981715
203399,0.320530439175722
203402,0.22338848166424705
203407,0.7725315161591849
203410,0.2638536361403091
203421,0.6986648543244808
203428,0.26025192166980154
203431,0.7260743140236231
203433,0.49805755034640037
203459,0.2269226224859389
203460,0.675048933541174
203462,0.5296948048497421
203470,0.24407820487691836
203475,0.7410157594978006
203476,0.1690456495011657
203496,0.7691546034352995
203518,0.12907660603847795
203547,0.43076776526290594
203549,0.22306078525853335
203550,0.1332975452955878
203552,0.03965708981094496
203561,0.11682640053355671
203564,0.7035784358399094
203567,0.4563466881258662
203575,0.2848576103476207
203590,0.36130259213031873
203591,0.11100570031296668
203605,0.6048367864691394
203606,0.33859070051996576
203640,0.34640116522935693
203643,0.8511888148384607
203647,0.49539314364418896
203648,0.24417202554291725
203669,0.15776306946280558
203671,0.14225663503013525
203692,0.2849659559974555
203695,0.4152332582693131
203706,0.20851890859130356
203713,0.4122378444250213
203730,0.23752116450087604
203736,0.16916876076924336
203745,0.6557486576801057
203751,0.3545845848041564
203753,0.1693451266903975
203755,0.1644856882431984
203762,0.6147118959140386
203769,0.23674551928135407
203774,0.1552328087052475
203796,0.35963802495982156
203799,0.15491503256144548
203806,0.2778068539105998
203807,0.5130705685031418
203810,0.1735182314908054
203816,0.24954280172285548
203821,0.8575876026938195
203822,0.3121970842922026
203850,0.5879293464760497
203854,0.10201815696516262
203862,0.4266555125222486
203868,0.2231612684429617
203869,0.30426421602457737
203870,0.1436254954242854
203876,0.19689052384444564
203878,0.25218874791580526
203889,0.30290249248342044
203897,0.09230546697938549
203905,0.6508232322942968
203914,0.571418744797617
203915,0.37650487752484474
203950,0.27178514050255714
203956,0.14415471962563586
203957,0.3155160772551301
203973,0.5256327712726772
203975,0.03542654593296935
203980,0.3738071721125713
203997,0.43698469056373795
204001,0.5349753549989983
204008,0.421696019477639
204017,0.6519623029502113
204020,0.44757466137433916
204021,0.3172633490451874
204026,0.4909240302301065
204027,0.12782112747554647
204043,0.041510972772911374
204047,0.35709904866501047
204055,0.259320853704576
204059,0.18500606673908682
204060,0.7108042214642896
204061,0.08815987539268794
204073,0.4704311281882755
204076,0.31386458239807835
204086,0.3889398376028372
204088,0.2686969751970267
204102,0.5486704758209413
204116,0.3371270081940198
204117,0.4016980695845452
204121,0.4315575218279107
204129,0.09123225249646463
204139,0.7298178555284437
204148,0.18421030188991092
204149,0.31319639273370653
204175,0.1331464585456293
204181,0.6456508141702516
204183,0.2872347092141301
204187,0.4014614577933481
204193,0.6401355267617593
204194,0.34539299030073595
204195,0.15621108205898665
204196,0.6837404371703945
204202,0.34246478184597456
204206,0.045185944093537316
204207,0.6624686947311413
204214,0.09977180275402651
204222,0.5290336109357954
204226,0.11107869991291353
204227,0.47797980415614655
204228,0.33045584366884906
204231,0.4013470014628929
204232,0.7530159913515652
204235,0.639368156210733
204237,0.03660117569506706
204239,0.23925916618527104
204242,0.13325500128305454
204254,0.18645689888511455
204255,0.3804840986749161
204259,0.11243235076229201
204268,0.10008402282320515
204280,0.06225470733714694
204282,0.6826421369664657
204307,0.06876309806254699
204314,0.5568162164231171
204318,0.3986448303839009
204321,0.47290400632995183
204330,0.15983466714768205
204335,0.4320357985076973
204339,0.7879102468158021
204344,0.17944561539741527
204350,0.6544294014271109
204371,0.12173888108106884
204372,0.3285451848666664
204374,0.3071510521588907
204383,0.28031019811136443
204392,0.7334551112864115
204403,0.026161239435530666
204409,0.19629608991430128
204416,0.20621450473078348
204417,0.29263752272257904
204437,0.4814407785405376
204440,0.04305610704503118
204445,0.12075124684229419
204446,0.5357026232043456
204449,0.7186929177297031
204468,0.30294295975950225
204504,0.5441076567284829
204506,0.06165288930121693
204536,0.24336907140681144
204539,0.6435962396852649
204601,0.13666325067575313
204614,0.28990786760349413
204616,0.6851361577114988
204618,0.401758603706299
204623,0.068069170199658
204630,0.43279605172098873
204636,0.1335909701247049
204639,0.04094907493502582
204642,0.4383098562484599
204644,0.12029231836768686
204648,0.19973018084200916
204662,0.10768167005844592
204673,0.15538987200486068
204674,0.3320196279923226
204681,0.07718651554733656
204682,0.26485254486738014
204683,0.6273275660871779
204689,0.466748803665986
204690,0.5451333402807179
204707,0.4479924156651368
204728,0.5929841693960474
204736,0.5168896671153081
204740,0.35187512598261755
204749,0.36744674710079395
204756,0.3256508838990962
204771,0.1649505895452215
204778,0.18248733904874
204808,0.22130060414596048
204822,0.5835984038490256
204827,0.5252091647712629
204831,0.46049954443512414
204836,0.23083771875395964
204837,0.02675476397976528
204843,0.4042255282476131
204846,0.056480549879452446
204847,0.09404158901018095
204850,0.39450410565866356
204852,0.2459182267523962
204854,0.21769644830407642
204856,0.6957038642846562
204857,0.6054171388739104
204863,0.611212341045682
204870,0.04709719553897456
204885,0.5035007450255129
204895,0.3705490944929372
204905,0.36655985920284745
204911,0.5759333780107289
204927,0.3127564312665092
204929,0.21147958784098383
204941,0.23323728236775204
204959,0.45155899299543556
204962,0.5551391933395057
204965,0.799078859519423
204970,0.6012497951554833
204971,0.21140619485979123
204972,0.7447102522018583
205000,0.5622974320834792
205011,0.22550290662861308
205013,0.1691864744337844
205014,0.7922983874146204
205019,0.18496082222657367
205043,0.23565849548062545
205045,0.7437461490338427
205054,0.07342174653578648
205066,0.24419707296664975
205069,0.5657700970050217
205070,0.20152969102870968
205071,0.6483397598541485
205073,0.546375531535081
205077,0.502164799929352
205078,0.1450628858940922
205088,0.16531403181569096
205104,0.42007454922108356
205107,0.15781612582299265
205117,0.3284841734901725
205118,0.054729104460130885
205128,0.4676345174965986
205134,0.10206265310364263
205140,0.15352510355661794
205141,0.7861884612539437
205142,0.04349320847924144
205153,0.8455536629103102
205158,0.20985812169898113
205169,0.13455548337460727
205170,0.4402278851792778
205183,0.15996289083719323
205184,0.31209658514783395
205197,0.10594936646110081
205199,0.1532952784403736
205204,0.06368718102904572
205208,0.1519797930646972
205209,0.055878971281782125
205210,0.3935103248115002
205216,0.5109745322653524
205219,0.6687503128581845
205222,0.5691156449584229
205225,0.12066840855754724
205235,0.4302345750132389
205236,0.32687832396563954
205241,0.07664769639709218
205244,0.34558097307371516
205251,0.3798424593885916
205252,0.6767065330955445
205258,0.17661079696395535
205262,0.42209261512478413
205264,0.0478853691865563
205274,0.8039314568973801
205277,0.43575876745605346
205281,0.21627916808321218
205306,0.18244356556509758
205307,0.5613457117996841
205323,0.30632669545436503
205336,0.7742180890571824
205337,0.8005835810108459
205360,0.6364702156447718
205363,0.3211107061973683
205365,0.18426293953082207
205367,0.7727694526069534
205368,0.0981714794151575
205375,0.12700914006832806
205403,0.5010840575424126
205411,0.23319651151129456
205415,0.33333427947511635
205429,0.467056220301366
205434,0.5789586016513464
205445,0.16692769465057522
205463,0.3140211269051404
205471,0.23683128037723336
205472,0.5811522538668438
205479,0.6505671860057683
205480,0.451849605231296
205493,0.7249700746381028
205503,0.5431614451517003
205508,0.22483139519742282
205524,0.5673021324363711
205525,0.25247218514961456
205526,0.1650118411251123
205533,0.22609800100446367
205542,0.08006992313090303
205545,0.24438795608340616
205552,0.288597901386426
205561,0.4183253174955654
205563,0.21742196086322632
205564,0.5900872784186285
205565,0.19498942636892788
205566,0.15865433137416407
205569,0.2804101448645403
205579,0.27936810761619213
205585,0.6534731551388542
205587,0.08483144276552104
205588,0.11529136032342059
205591,0.19767617251803787
205594,0.7741043760116841
205600,0.39942079580607753
205608,0.25103573921717137
205613,0.08771140169965584
205618,0.5101289211411119
205619,0.016069134312647147
205623,0.027429300791516103
205627,0.7700789281396179
205628,0.7536127635197853
205635,0.20296254359444177
205638,0.14049451691553463
205640,0.6276342276257167
205641,0.6834025383937934
205642,0.8156546445951167
205643,0.11598594098888268
205646,0.3263948414804788
205655,0.62658733031781
205672,0.2856029783994316
205678,0.24616242957924278
205681,0.2183607232350533
205682,0.12986048335035175
205690,0.10357102832758275
205693,0.1527667936699741
205695,0.2629166583663786
205724,0.10789961973675304
205738,0.2282334868166457
205741,0.2730999056120067
205744,0.2686117597597716
205750,0.06896539980648016
205751,0.637472454994221
205752,0.12197872190184168
205766,0.21896947943919098
205773,0.4448614751732591
205775,0.21622909024421147
